Index,avg_price_per_kg
1,7.83595744680851
2,11.641666666666666
3,8.14
4,9.629550561797751
5,9.629550561797751
6,4.589375
7,4.136
8,7.5683333333333325
9,8.772941176470589
10,9.629550561797751
11,5.23941176470588
12,5.75
13,9.629550561797751
14,4.136
15,4.136
16,5.23941176470588
17,8.14
18,4.136
19,10.89
20,4.61
21,5.23941176470588
22,5.203333333333334
23,5.23941176470588
24,6.699411764705883
25,4.67
26,5.95125
27,7.6290000000000004
28,9.629550561797751
29,7.090555555555556
30,7.5683333333333325
31,9.629550561797751
32,5.23941176470588
33,9.629550561797751
34,8.514999999999997
35,4.865833333333334
36,10.43
37,11.641666666666666
38,11.219999999999999
39,4.433750000000001
40,7.090555555555556
41,8.772941176470589
42,7.6290000000000004
43,5.658947368421052
44,5.23941176470588
45,4.67
46,5.23941176470588
47,5.203333333333334
48,4.67
49,5.23941176470588
50,4.59
51,1.67
52,5.23941176470588
53,8.12
54,13.66
55,8.14
56,7.627142857142857
57,8.514999999999997
58,9.629550561797751
59,7.5683333333333325
60,4.433750000000001
61,8.630833333333333
62,11.219999999999999
63,5.23941176470588
64,9.629550561797751
65,5.865
66,4.433750000000001
67,5.23941176470588
68,3.716666666666667
69,5.75
70,7.83595744680851
71,7.090555555555556
72,4.136
73,2.9
74,8.14
75,5.23941176470588
76,5.23941176470588
77,4.61
78,9.629550561797751
79,11.641666666666666
80,5.23941176470588
81,8.12
82,5.203333333333334
83,5.23941176470588
84,4.67
85,1.26
86,7.090555555555556
87,7.6
88,11.219999999999999
89,4.61
90,5.23941176470588
91,8.14
92,9.629550561797751
93,6.9670000000000005
94,4.433750000000001
95,5.35
96,5.856470588235295
97,9.629550561797751
98,8.772941176470589
99,5.23941176470588
100,4.67
101,12.08285714285714
102,5.23941176470588
103,6.67
104,8.514999999999997
105,7.090555555555556
106,9.629550561797751
107,4.433750000000001
108,2.7424999999999997
109,8.14
110,5.203333333333334
111,2.7424999999999997
112,6.062941176470589
113,5.23941176470588
114,5.23941176470588
115,6.9670000000000005
116,8.14
117,5.23941176470588
118,9.629550561797751
119,4.136
120,7.090555555555556
121,5.23941176470588
122,4.67
123,8.14
124,4.589375
125,9.629550561797751
126,7.83595744680851
127,3.33
128,9.629550561797751
129,10.43
130,5.23941176470588
131,9.7
132,4.67
133,9.629550561797751
134,8.14
135,1.25
136,5.23941176470588
137,6.699411764705883
138,7.5683333333333325
139,7.6
140,5.856470588235295
141,9.629550561797751
142,5.75
143,8.14
144,5.23941176470588
145,9.629550561797751
146,5.23941176470588
147,5.95125
148,7.6290000000000004
149,7.090555555555556
150,10.45
151,8.14
152,7.5683333333333325
153,10.42
154,7.324
155,7.83595744680851
156,12.08285714285714
157,5.658947368421052
158,3.716666666666667
159,4.433750000000001
160,4.433750000000001
161,7.6
162,8.14
163,7.6290000000000004
164,7.5683333333333325
165,7.6290000000000004
166,8.772941176470589
167,6.699411764705883
168,7.090555555555556
169,4.136
170,7.6
171,6.42625
172,8.772941176470589
173,5.23941176470588
174,8.514999999999997
175,5.23941176470588
176,5.856470588235295
177,8.12
178,4.67
179,4.433750000000001
180,7.6
181,5.23941176470588
182,0.38
183,9.629550561797751
184,7.6
185,6.9670000000000005
186,0.38
187,5.013333333333333
188,10.43
189,7.5683333333333325
190,7.627142857142857
191,4.67
192,9.629550561797751
193,5.585
194,4.136
195,8.14
196,9.06
197,8.14
198,5.856470588235295
199,6.0
200,8.167777777777777
201,6.062941176470589
202,2.5
203,7.6
204,1.26
205,5.35
206,4.589375
207,7.6
208,6.699411764705883
209,7.83595744680851
210,8.14
211,7.83595744680851
212,14.1
213,5.95125
214,7.090555555555556
215,8.14
216,4.67
217,5.23941176470588
218,5.95125
219,8.14
220,7.6
221,5.856470588235295
222,4.136
223,7.6
224,12.08285714285714
225,11.641666666666666
226,4.433750000000001
227,5.76
228,5.23941176470588
229,8.14
230,4.67
231,5.95125
232,10.89
233,8.514999999999997
234,5.23941176470588
235,5.23941176470588
236,5.23941176470588
237,8.14
238,9.629550561797751
239,2.5
240,5.23941176470588
241,4.136
242,5.23941176470588
243,4.433750000000001
244,8.14
245,11.641666666666666
246,7.6
247,6.67
248,8.514999999999997
249,5.23941176470588
250,9.629550561797751
251,7.5683333333333325
252,9.629550561797751
253,3.716666666666667
254,5.23941176470588
255,5.23941176470588
256,4.589375
257,7.6
258,9.629550561797751
259,9.629550561797751
260,9.629550561797751
261,7.83595744680851
262,7.83595744680851
263,5.23941176470588
264,5.23941176470588
265,4.136
266,7.6
267,5.23941176470588
268,5.856470588235295
269,4.1
270,5.23941176470588
271,7.5683333333333325
272,4.61
273,11.219999999999999
274,1.26
275,9.629550561797751
276,8.14
277,4.865833333333334
278,5.23941176470588
279,4.433750000000001
280,7.5683333333333325
281,4.136
282,7.090555555555556
283,6.67
284,4.33
285,9.629550561797751
286,4.589375
287,5.23941176470588
288,5.23941176470588
289,8.514999999999997
290,7.5683333333333325
291,6.67
292,5.23941176470588
293,5.23941176470588
294,1.25
295,7.090555555555556
296,7.6
297,9.629550561797751
298,8.630833333333333
299,10.42
300,5.856470588235295
301,4.67
302,5.23941176470588
303,4.136
304,7.090555555555556
305,8.14
306,9.629550561797751
307,5.23941176470588
308,3.33
309,7.5683333333333325
310,4.433750000000001
311,6.27
312,7.324
313,5.23941176470588
314,8.14
315,7.83595744680851
316,9.629550561797751
317,5.23941176470588
318,5.23941176470588
319,5.95125
320,5.23941176470588
321,5.23941176470588
322,5.23941176470588
323,4.1
324,4.433750000000001
325,5.585
326,3.329999999999999
327,7.5683333333333325
328,5.23941176470588
329,11.641666666666666
330,7.6
331,5.23941176470588
332,5.23941176470588
333,9.629550561797751
334,8.167777777777777
335,8.514999999999997
336,8.14
337,7.5683333333333325
338,5.23941176470588
339,7.6
340,4.136
341,7.6
342,5.95125
343,8.772941176470589
344,7.6
345,8.14
346,7.6
347,6.31
348,4.136
349,7.6
350,7.6
351,4.433750000000001
352,9.629550561797751
353,8.514999999999997
354,9.629550561797751
355,8.12
356,5.23941176470588
357,5.23941176470588
358,8.14
359,8.772941176470589
360,9.629550561797751
361,7.090555555555556
362,5.23941176470588
363,7.5683333333333325
364,8.772941176470589
365,7.627142857142857
366,6.9670000000000005
367,7.6
368,7.6
369,7.6290000000000004
370,9.629550561797751
371,4.589375
372,5.23941176470588
373,5.23941176470588
374,9.629550561797751
375,5.856470588235295
376,4.433750000000001
377,5.203333333333334
378,5.23941176470588
379,8.514999999999997
380,5.23941176470588
381,9.7
382,7.83595744680851
383,7.090555555555556
384,7.5683333333333325
385,2.9
386,8.514999999999997
387,4.433750000000001
388,7.6290000000000004
389,4.136
390,9.629550561797751
391,8.772941176470589
392,5.35
393,9.629550561797751
394,8.14
395,1.67
396,9.629550561797751
397,5.23941176470588
398,5.95125
399,7.090555555555556
400,7.090555555555556
401,5.23941176470588
402,2.7424999999999997
403,8.14
404,9.7
405,5.856470588235295
406,9.629550561797751
407,5.23941176470588
408,6.9670000000000005
409,4.589375
410,8.14
411,9.629550561797751
412,5.23941176470588
413,5.95125
414,9.629550561797751
415,9.629550561797751
416,5.23941176470588
417,9.629550561797751
418,5.23941176470588
419,8.14
420,5.23941176470588
421,9.7
422,4.61
423,7.5683333333333325
424,5.23941176470588
425,5.23941176470588
426,8.14
427,8.772941176470589
428,6.699411764705883
429,8.14
430,6.9325
431,8.14
432,6.983333333333333
433,7.090555555555556
434,8.14
435,5.23941176470588
436,7.6
437,4.67
438,4.67
439,7.090555555555556
440,5.23941176470588
441,7.6290000000000004
442,5.35
443,8.14
444,8.14
445,8.772941176470589
446,10.89
447,5.95125
448,8.514999999999997
449,9.629550561797751
450,7.5683333333333325
451,8.14
452,4.433750000000001
453,9.629550561797751
454,7.6290000000000004
455,7.090555555555556
456,8.14
457,9.629550561797751
458,9.629550561797751
459,4.136
460,9.629550561797751
461,4.136
462,9.629550561797751
463,4.67
464,5.23941176470588
465,10.45
466,3.33
467,4.61
468,7.5683333333333325
469,4.67
470,7.6
471,9.629550561797751
472,9.629550561797751
473,5.23941176470588
474,4.136
475,5.856470588235295
476,8.14
477,9.629550561797751
478,4.589375
479,5.856470588235295
480,4.67
481,5.23941176470588
482,8.514999999999997
483,5.23941176470588
484,4.1
485,9.629550561797751
486,8.167777777777777
487,9.629550561797751
488,2.9
489,7.1
490,4.589375
491,5.856470588235295
492,5.23941176470588
493,7.83595744680851
494,7.6
495,11.641666666666666
496,5.35
497,4.67
498,7.5683333333333325
499,8.514999999999997
500,9.629550561797751
501,8.14
502,12.0
503,8.14
504,8.14
505,7.5683333333333325
506,8.14
507,7.6
508,5.23941176470588
509,7.6
510,5.23941176470588
511,9.629550561797751
512,7.83595744680851
513,5.23941176470588
514,4.136
515,8.514999999999997
516,9.629550561797751
517,8.630833333333333
518,7.090555555555556
519,7.6290000000000004
520,5.23941176470588
521,8.14
522,3.716666666666667
523,8.167777777777777
524,5.23941176470588
525,7.090555555555556
526,8.24
527,8.514999999999997
528,1.67
529,4.136
530,8.14
531,10.43
532,5.23941176470588
533,9.629550561797751
534,7.83595744680851
535,9.629550561797751
536,9.629550561797751
537,7.5683333333333325
538,7.090555555555556
539,5.23941176470588
540,9.629550561797751
541,8.14
542,5.203333333333334
543,9.629550561797751
544,8.14
545,6.699411764705883
546,5.856470588235295
547,10.45
548,4.433750000000001
549,5.658947368421052
550,7.090555555555556
551,4.148000000000001
552,4.433750000000001
553,5.23941176470588
554,5.203333333333334
555,5.23941176470588
556,5.658947368421052
557,8.14
558,7.5683333333333325
559,5.856470588235295
560,5.23941176470588
561,9.629550561797751
562,4.589375
563,4.67
564,5.23941176470588
565,7.090555555555556
566,5.658947368421052
567,8.14
568,6.062941176470589
569,8.14
570,9.629550561797751
571,4.589375
572,5.23941176470588
573,9.629550561797751
574,8.14
575,5.23941176470588
576,6.0
577,5.23941176470588
578,6.0
579,7.6
580,11.641666666666666
581,4.67
582,4.433750000000001
583,2.5
584,6.9670000000000005
585,8.14
586,8.514999999999997
