Index,avg_price_per_kg
1,10051.260427307163
2,3722.067663336134
3,1551.2641208183302
4,480.814648030735
5,27193.844738690343
6,17883.969114156243
7,609.7943607982977
8,33795.155872048614
9,35671.489434732095
10,4484.861752526282
11,1630.535358492338
12,6187.604914042661
13,2670.985669757658
14,219.58857844581536
15,19480.260418691712
16,605.7703306557819
17,314.8048352542862
18,3924.5097009247866
19,99498.97698557482
20,34459.354292706295
21,14328.343825881217
22,95888.82067380511
23,2757.134656625882
24,232.2471819025678
25,304.9828688322983
26,14731.2213930149
27,416899.8976865049
28,39242.94766995694
29,5381.334664606115
30,583552.0116113819
31,9731.801690101405
32,17689.471626448656
33,20907.458277255533
34,7639.311536070751
35,412163.69386189274
36,1593.757151547371
37,18377.437022882044
38,77831.86719123641
39,20917.71641027221
40,59615.74550961522
41,16729.867489249657
42,105462.73165036827
43,759.5997628599281
44,305.46927552575227
45,265.2133221323107
46,7403.4227821797185
47,22977.98997240798
48,7363.20636076233
49,9196.90258452927
50,113512.98148910672
51,1228.5368652298864
52,1438.7152190307331
53,2730.4975758651326
54,7045.476462980411
55,78405.41403505666
56,12466.386405791647
57,1594.427192000806
58,126825.80670179178
59,29699.821933067356
60,236.5944874508901
61,37041.61391037988
62,81673.03130227758
63,1873.8284596452795
64,44931.0650475866
65,17929.870760826412
66,28978.794902409787
67,2055.6715171296187
68,22905.19169394013
69,78301.16852806334
70,1621.0155895266191
71,2490.469612776038
72,3604.7301533368245
73,1968.7964921849039
74,8220.576946127221
75,3869.6746519331414
76,926.9354602918753
77,36664.36254277205
78,44920.58405074046
79,8503.852161810306
80,1182.60895995255
81,2104.3009927351245
82,22978.264674127473
83,26555.149404070744
84,1174.1564858478982
85,92.22805620199466
86,213974.66669847042
87,8423.22815055374
88,65648.65425944714
89,34769.47967931146
90,10636.332815770615
91,6084.671841696863
92,9569.312983200012
93,104293.28872933012
94,34168.090731428834
95,360.312167051589
96,64842.61851273684
97,28474.224578620393
98,1422.9112869811784
99,7691.0378743680285
100,789.2064548391616
101,14366.599550729468
102,5508.671094371475
103,19744.754528792593
104,2290.4099173007708
105,199104.62528777888
106,89741.36835802285
107,236380.01286586883
108,3117.0782732217513
109,610.4705905025969
110,137832.0654208352
111,1833.028798868756
112,1719.974143321912
113,7713.1682068623495
114,3077.361936497001
115,22371.219280492198
116,2487.396234281967
117,894.3703052385818
118,21762.391361998325
119,13994.594682442168
