Index,avg_price_per_kg
1,10.712307692307693
2,11.83083333333333
3,9.88013698630137
4,8.514999999999999
5,7.835957446808509
6,4.538571428571428
7,3.64
8,7.090555555555558
9,8.652105263157894
10,8.908974358974357
11,4.665555555555555
12,5.75
13,8.652105263157894
14,4.4399999999999995
15,4.456304347826086
16,5.560000000000001
17,7.6
18,4.665555555555555
19,9.62955056179775
20,6.037941176470592
21,5.360555555555556
22,4.75
23,5.49
24,7.7807692307692315
25,5.560000000000001
26,5.95125
27,8.11
28,7.835957446808509
29,7.090555555555558
30,7.090555555555558
31,7.835957446808509
32,5.23941176470588
33,9.62955056179775
34,7.835957446808509
35,4.883636363636364
36,9.62955056179775
37,10.930000000000001
38,11.219999999999999
39,6.428333333333334
40,6.11923076923077
41,7.12
42,7.42
43,5.6589473684210505
44,6.037941176470592
45,5.560000000000001
46,5.360555555555556
47,5.203333333333334
48,5.560000000000001
49,5.560000000000001
50,4.67
51,1.03
52,6.037941176470592
53,7.627142857142857
54,14.21
55,8.603749999999998
56,6.31
57,14.0
58,8.652105263157894
59,7.557000000000002
60,6.062941176470588
61,7.324
62,11.219999999999999
63,6.037941176470592
64,9.62955056179775
65,6.55
66,5.23941176470588
67,6.669999999999995
68,4.456304347826086
69,5.507777777777777
70,7.090555555555558
71,5.6589473684210505
72,4.665555555555555
73,2.9
74,8.10388888888889
75,6.669999999999995
76,4.665555555555555
77,5.560000000000001
78,9.62955056179775
79,10.930000000000001
80,6.037941176470592
81,8.12
82,5.203333333333334
83,6.2642105263157895
84,5.560000000000001
85,1.1657142857142857
86,5.6589473684210505
87,7.531718749999999
88,11.219999999999999
89,4.55
90,6.868636363636364
91,9.88013698630137
92,9.62955056179775
93,6.7025
94,4.61
95,6.062941176470588
96,6.2642105263157895
97,8.514999999999999
98,8.652105263157894
99,6.948611111111109
100,5.560000000000001
101,11.83083333333333
102,6.037941176470592
103,6.0
104,7.835957446808509
105,7.090555555555558
106,8.514999999999999
107,7.759047619047617
108,2.7424999999999997
109,9.88013698630137
110,5.203333333333334
111,3.904
112,7.504
113,5.560000000000001
114,4.089
115,5.95125
116,9.88013698630137
117,4.67
118,9.62955056179775
119,4.456304347826086
120,7.0175
121,6.037941176470592
122,4.136
123,9.88013698630137
124,4.538571428571428
125,9.62955056179775
126,7.090555555555558
127,4.456304347826086
128,9.62955056179775
129,9.62955056179775
130,5.560000000000001
131,7.1
132,5.560000000000001
133,9.62955056179775
134,8.603749999999998
135,1.25
136,6.037941176470592
137,7.7807692307692315
138,7.090555555555558
139,7.531718749999999
140,5.360555555555556
141,7.835957446808509
142,5.507777777777777
143,9.2
144,4.3533333333333335
145,8.908974358974357
146,6.44
147,5.23941176470588
148,6.55
149,5.6589473684210505
150,7.324
