Index,avg_price_per_kg
1,8.623550634404157
2,8.780938206237469
3,7.981905693082143
4,8.434983858020225
5,8.543946675394482
6,4.690909546162199
7,5.581822244144588
8,7.890518617000338
9,8.476204232542031
10,8.825851675427057
11,6.311327474178918
12,6.15980313709903
13,8.156270819329166
14,5.630487282458713
15,1.9719872742957643
16,6.863085431679538
17,7.738981885322702
18,5.43295202742884
19,10.675252565248101
20,6.056859449310212
21,5.200990220597676
22,4.135226088982163
23,6.008677177540428
24,6.756308180865123
25,4.985487890498273
26,6.619555113888044
27,7.476787778164008
28,8.450982412190747
29,8.197009465777526
30,7.844070616037252
31,8.7242245068065
32,5.049962558661765
33,9.037944087658754
34,7.866990692247868
35,2.9141051996558
36,8.319232138479647
37,8.132820993088966
38,9.776111231969054
39,6.216010507095057
40,6.8768214728835515
41,8.455922648470867
42,8.203596714978094
43,8.800766495023774
44,5.037868617281791
45,6.123028256422699
46,6.155718795263933
47,3.890664843115547
48,6.191907033070326
49,6.021415907108239
50,3.257111779676372
51,-0.7310309610462618
52,4.925149047012089
53,8.755848225969054
54,10.190282482592306
55,7.58182197955808
56,7.196195253583242
57,7.971464462318661
58,9.050385711363512
59,8.99760002617683
60,7.892161486913652
61,8.628801071764546
62,9.467508297674076
63,4.788118594473996
64,8.153974845904193
65,7.817755833919571
66,5.9548346662999005
67,4.990540657963065
68,4.517256166738557
69,5.537151546184863
70,6.720303131330062
71,7.423732157145112
72,6.144629191797815
73,6.198902530658679
74,6.277496554790988
75,5.659881658763564
76,5.203262475531212
77,5.70985728721871
78,9.276741647084286
79,8.740913178570125
80,6.114703707391054
81,8.150775932352559
82,4.6564760089373864
83,5.65014294107834
84,5.910822862667624
85,2.654033423531673
86,5.735982119991928
87,7.371786774845855
88,9.705053027016314
89,4.3504665006448215
90,5.9014606222422925
91,8.098163214946206
92,8.95192945645783
93,7.431629161332169
94,5.994571580495249
95,6.660471875355086
96,5.781367590464568
97,7.869592284350525
98,8.337723046469169
99,4.864667484084942
100,6.582959100862547
101,9.385962938711835
102,6.58166494045868
103,6.1555687255524125
104,8.187775051434887
105,7.285925932522173
106,8.622154378893653
107,8.239193191524086
108,5.918000910887165
109,7.365529286556972
110,4.5470708026539075
111,5.555637476213279
112,5.0982555396783695
113,5.117937278065425
114,5.957186260760556
115,7.1886062074201345
116,7.984885916188707
117,5.902814994367237
118,9.659699072996663
119,5.675040253443723
120,7.53680998698762
121,5.639949763229888
122,6.0379669760705825
123,8.117311369265904
124,4.86379111667007
125,8.445497768882133
126,7.36891199269975
127,5.272549104681749
128,8.226231498113538
129,8.57631113578745
130,6.948369713544099
131,7.280105068132526
132,6.408203609061361
133,8.921922416112464
134,7.706149200359166
135,-0.7501714664105794
136,6.3555513016267575
137,4.95738878465154
138,8.83784882316895
139,7.425316896714987
140,5.6539501986543685
141,8.548638644875453
142,5.136770035407551
143,8.091408515718477
144,4.976344238099575
145,8.191867530825654
146,6.236906877915338
147,5.954388801882557
148,8.424395567350345
149,7.584121089895454
150,8.631335644261288
151,7.980935912345025
152,7.981768569660235
153,4.455634382255725
154,7.67746548592913
155,8.24760914349173
156,10.002956897664506
157,7.046386972693396
158,5.51767547368306
159,6.87587838291144
160,7.509229933360943
161,8.287607846108735
162,8.403477738816036
163,6.792797163940506
164,9.181517547698789
165,7.551463119016895
166,8.280997084403127
167,6.630462115957629
168,7.6648528762186645
169,6.905473755581561
170,7.064919046217648
171,8.371414662171373
172,8.03473952586767
173,6.562456831770938
174,8.45936088093326
175,4.866928140625541
176,4.750899965436135
177,8.37839123735338
178,5.920226865007043
179,6.408764649865497
180,6.210723348119482
181,6.439377171420748
182,-3.4069921449412472
183,10.414374311516974
184,7.620589499586817
185,6.315144480084384
186,-3.591922018658579
187,4.894542124370886
188,8.285219198049255
189,7.568161138486058
190,7.785645023960965
191,5.86608851738379
192,8.31271722584464
193,5.414164059880265
194,1.9992849306213483
195,7.784740194874436
196,10.69616900315357
197,6.031003828374579
198,4.582651870117496
199,6.9687639402772605
200,7.588786958647434
201,5.176751195139835
202,4.793148024354491
203,7.39174551074081
204,2.54155801974391
205,6.646230132206497
206,3.8078779947754455
207,7.90170992671624
208,6.512703690868246
209,7.356578818596019
210,7.895646555918152
211,8.064901722538059
212,10.531448705983236
213,6.131537260237654
214,8.012119043551767
215,8.342236829112654
216,6.424641479389437
217,6.055174766962868
218,6.49497959799784
219,4.806046951140502
220,7.923666563153132
221,4.689435845563456
222,5.084691526953124
223,7.867022920219148
224,8.95832882230098
225,8.989250181345763
226,5.679984694062402
227,5.654253248957286
228,5.3971614087883255
229,6.2930124017844715
230,5.94638025796994
231,6.114165619878895
232,8.401512489862611
233,8.27460366893942
234,5.49063965687542
235,5.418380418709418
236,5.753540079582172
237,10.2426810594296
238,8.56340258055338
239,5.173660099830487
240,5.93805320589804
241,5.943964123480568
242,6.085241021333229
243,7.201565167745128
244,7.945738186496969
245,8.549546113569777
246,6.627375197506045
247,5.261640004448475
248,6.930133450849525
249,6.120314239006144
250,9.654232970381399
251,8.461656233842499
252,8.755108674403804
253,5.7913793288542
254,7.255177995981399
255,6.011332457241124
256,4.465062841363508
257,7.939531501913862
258,7.914449029945122
259,8.495293160271753
260,7.978581819542754
261,4.800518223285456
262,9.16679823050497
263,6.268904807662096
264,6.026184044667925
265,3.647624638447031
266,6.458977038173433
267,4.578471434982221
268,5.534847110954535
269,6.545697326832993
270,6.624908839151991
271,8.436584299269906
272,5.8829336699466195
273,8.879653537748364
274,1.8944247491752746
275,8.258011981230727
276,8.163541058271315
277,4.912887338980942
278,6.303911541897827
279,4.5596322556830415
280,7.891695061545826
281,6.871912130879441
282,6.5618458794205825
283,6.790451208676034
284,3.4836410148701447
285,7.897190288323671
286,2.891047483655789
287,5.955145159779442
288,7.582494589714002
289,7.5095772326873025
290,9.186250094782071
291,7.209858903871507
292,5.31129566888147
293,6.260883971707928
294,1.6302695274209196
295,7.8039714745950945
296,7.764737686407154
297,8.306309805055259
298,8.485411868538444
299,7.216730314835751
300,5.14099619529169
301,6.1481990474031285
302,4.946036094195131
303,4.827986087217068
304,7.070561056857721
305,8.0527189646754
306,8.77123424363471
307,5.703793517231132
308,3.9420120864631425
309,8.066224445137445
310,6.668393369249828
311,6.901763750251495
312,7.405397982083471
313,5.825474249740741
314,7.955077111453834
315,7.984754681349401
316,7.545340780745649
317,5.866918040543494
318,6.24427736630962
319,5.946938619230084
320,5.965920986825977
321,6.156614966318559
322,4.639791459117405
323,6.138874901527526
324,7.374497338994791
325,5.289392977997232
326,5.137111251230064
327,8.168174036969658
328,6.260367560690431
329,8.282873626786209
330,7.288435818456398
331,6.388569717909006
332,4.945971982122858
333,9.365603944253596
334,7.315089647297189
335,7.701667381062847
336,7.390858778649227
337,8.115549633929458
338,4.833953459172804
339,7.929826192577584
340,5.024289558228248
341,7.110868098844024
342,6.545415046367787
343,8.951990573878689
344,6.211855260763133
345,8.239875473495774
346,7.69668235179217
347,8.270001859158258
348,4.553354894044206
349,7.452246057973648
350,7.95439458348293
351,7.277942081460081
352,8.406067061930292
353,7.544616541945022
354,8.401417046436324
355,8.319369410072971
356,6.508779923925685
357,6.064887765712383
358,9.385536349969932
359,8.462326824195667
360,7.4518406797736265
361,8.099706600442264
362,6.405932539786912
363,8.148033132503832
364,8.622901689949833
365,7.641881612462102
366,6.405464535599531
367,7.214353574706862
368,7.494072509689129
369,7.521175324538819
370,7.628825941276715
371,5.2723330662720524
372,5.169648543483586
373,6.533913549148721
374,8.475395205011434
375,4.878005213380158
376,7.058168099378294
377,4.516844438030512
378,5.199941936656183
379,7.583336651321316
380,4.680143343607241
381,7.396823652462418
382,7.371634864200368
383,7.428233304186006
384,7.562794196827715
385,6.2240319213966675
386,7.887907699783465
387,5.768556772102933
388,7.670986260101751
389,5.91539979155526
390,9.283410772204533
391,8.00775090578366
392,6.505887306335361
393,9.415818277551875
394,6.13366031319942
395,0.9790577792001462
396,9.310214083150026
397,5.318585363674307
398,7.030613813436222
399,7.7026764099581415
400,7.1481158004122305
401,6.093854635182687
402,5.198916009241422
403,8.510570059414755
404,4.838105231537791
405,7.038482404835874
406,9.604721414493923
407,5.9849684875360465
408,6.493745842449857
409,2.7511137457453145
410,7.928614758443288
411,8.364245560785074
412,5.829742098892564
413,6.110663975543597
414,7.909909567040198
415,7.031107966384128
416,6.168658054066852
417,8.032536199165026
418,6.198213759668757
