Index,avg_price_per_kg
1,11.047321181570803
2,12.033997686697635
3,9.982527043802957
4,9.281657473221498
5,7.723746010731546
6,4.632022432936458
7,3.64736777313743
8,8.29081563263629
9,8.384613982639667
10,9.264276859371517
11,5.211267004009546
12,6.356427017813231
13,8.786538859358913
14,4.5318013446938945
15,4.542549146874675
16,6.099454164470397
17,7.990766865874948
18,4.536593368882658
19,10.239236905551222
20,6.335680102091852
21,5.754506967513812
22,4.74752025880898
23,6.663496253962432
24,7.780255939480712
25,5.515547960610281
26,7.018580761036691
27,7.789817461901
28,7.888385279812457
29,7.205549965880353
30,7.202289303583428
31,8.060538916268593
32,5.572625908580116
33,9.443532559335566
34,7.642556099747846
35,4.859328028518605
36,10.078583272668999
37,10.933407557936794
38,10.93057598320283
39,6.347101225563403
40,6.123567536713025
41,8.922526653762342
42,7.994254477775946
43,4.841817864114732
44,6.451997308106912
45,5.530092139940059
46,4.698148449671002
47,4.982144263962274
48,5.575366045141552
49,6.10817293581692
50,3.343384539453322
51,1.2236153347545538
52,5.7650780081793
53,6.257451612331747
54,14.091046872355436
55,8.31659630151626
56,4.950672190786934
57,11.209113050619537
58,9.334261479315757
59,8.29081563263629
60,6.101280937368438
61,9.029826928212614
62,11.18740446135959
63,6.269560157749184
64,9.029826928212614
65,5.42978393971779
66,6.04445054785183
67,7.245298435559029
68,4.540948979921069
69,5.796192744435873
70,7.181053602288025
71,5.465652696292773
72,4.469846607829818
73,2.8938483625657843
74,8.015762529695301
75,6.744599836801679
76,4.865822459520123
77,6.123604166877304
78,9.305767668411612
79,10.896873984611354
80,6.540865659781486
81,5.7169806231946065
82,4.982144263962274
83,5.865347462762159
84,5.542331329886776
85,1.113061729440319
86,5.801287151804611
87,7.820905375198605
88,11.223035916628492
89,4.385683031809513
90,6.331356600943754
91,9.365525504165914
92,9.354367916593167
93,8.28477958889205
94,5.910017378336443
95,5.999120395156011
96,6.895620068356666
97,8.188135189002816
98,8.825370210436429
99,6.905199326420078
100,5.556379169755598
101,10.933363641456646
102,6.7038677949115515
103,5.997806254477529
104,7.720313251976615
105,6.9932704647572494
106,8.59290653089928
107,8.670591473845947
108,2.7394934971025067
109,9.96817134271362
110,4.995572779422418
111,5.110518090382503
112,7.82531778169936
113,6.10817293581692
114,4.2703177942356385
115,6.500524542752124
116,10.099190260306285
117,5.324059740470938
