Index,avg_price_per_kg
1,8.533393468974854
2,9.322466692904152
3,8.111662918500393
4,8.080000847559724
5,8.854817907606941
6,4.776594963673867
7,4.713149709568589
8,7.763712050105351
9,8.811750515591328
10,8.515738739524195
11,6.229447773640612
12,6.233246158296157
13,8.775806992183938
14,5.476612596350228
15,2.4238427270060035
16,6.856485967153821
17,7.795942708152223
18,5.526966793457516
19,9.423857245555784
20,6.0648549537553045
21,5.13270196874494
22,4.169310783546176
23,6.41143241884046
24,6.243715581650371
25,5.3548052140585405
26,6.629079513878521
27,8.059388638232551
28,8.573976652907422
29,8.469373105845625
30,8.001829509289184
31,8.727504345160561
32,5.190475957413097
33,9.106276406221019
34,7.836052599714401
35,3.4478473890663577
36,8.489550306486365
37,8.675819502428102
38,9.18414228687909
39,5.411460017217302
40,6.33232219585919
41,8.362628020155848
42,8.770452563321514
43,8.093049754419942
44,5.381587144421157
45,5.5376028935076835
46,6.012047173452602
47,4.131293851831604
48,6.237429265788138
49,5.868708916194461
50,3.448319709001034
51,-0.3508377991566558
52,5.376505794039157
53,8.766940408266994
54,8.302681704838292
55,7.5165146874107815
56,7.027390575684692
57,8.484489925068514
58,9.098032072991185
59,8.458860447529762
60,8.431143083793966
61,8.470790682349621
62,9.946650487461033
63,5.015143046944428
64,8.39260774924233
65,7.5357710261922755
66,5.879036892825391
67,5.434360392468309
68,4.961428575388421
69,6.335719748716652
70,6.433990295443081
71,7.912358402368189
72,6.2294787738446376
73,6.777363382272534
74,5.962510399710359
75,5.357563724143716
76,5.479436047284982
77,5.108412022232603
78,8.685060164887805
79,8.52316743948877
80,5.938289075978265
81,8.38684536161406
82,5.143554389887273
83,5.73422693988411
84,6.271638809142727
85,2.698034292804004
86,5.898259935304698
87,6.957751785027721
88,9.619156166955676
89,3.819808085110444
90,5.888513470890816
91,8.268492701111064
92,8.68912041731296
93,7.5048098368999945
94,5.111588322595589
95,6.162544400585577
96,6.453208794503972
97,7.611772229720593
98,8.136553078032069
99,4.484819474761366
100,6.438245902426153
101,7.496760351830715
102,5.960134745497228
103,4.453035787360877
104,8.214542979473332
105,7.581441180990462
106,7.745715488039932
107,8.752253361479926
108,5.733502614397781
109,8.122124433873292
110,3.9828683043482522
111,5.4649648639927
112,5.532574968859938
113,5.419233550488946
114,6.089431862697909
115,7.265190811150476
116,8.388715248722791
117,6.386597441448214
118,8.55505239568172
119,5.198176924766614
120,7.426679928748506
121,5.354595569597093
122,6.100816626956304
123,8.004809765528766
124,4.947268755618821
125,8.20251418280003
126,7.459140492225555
127,5.3176353741448805
128,7.986214056670307
129,8.305442101320278
130,6.460472622221112
131,7.73728532585006
132,6.913805440514423
133,9.140596878364917
134,8.540285565276056
135,-0.7629550693627056
136,6.299843418507932
137,4.657639729765867
138,8.469625636452554
139,8.024820061249828
140,5.857775949404208
141,8.432146707580284
142,5.7589797103150655
143,7.755172892709528
144,5.04867859199397
145,8.599298476105728
146,5.909481249072314
147,6.392900176377711
148,8.854416968068268
149,7.524176681792646
150,7.870551091239097
151,7.940480535515859
152,8.362454271358963
153,5.148647314877755
154,8.237357435660195
155,8.169083097181696
156,8.813474155777596
157,6.818566502717354
158,5.819417924501673
159,7.184079172313141
160,5.369573633209294
161,9.015756797055325
162,8.686389240868005
163,7.435904121146492
164,8.72687018666405
165,8.196576104224883
166,8.483499226012487
167,4.398470034150716
168,7.672875222735739
169,7.065979393165905
170,7.7082308643328545
171,8.624704261709393
172,8.481878806522161
173,6.532137553864974
174,8.582230493217859
175,4.717478302786796
176,4.055580898877469
177,8.503937599891609
178,6.06325337169115
179,5.425136170304676
180,6.35885469988743
181,6.416188545963992
182,-3.0131267851753947
183,8.642699099618486
184,8.22086485308179
185,6.663403226263395
186,-3.143108010135098
187,5.379088026887774
188,8.2716974423727
189,7.690761204679066
190,7.955726564142635
191,6.354925842414362
192,8.588851907876908
193,5.257460275331475
194,2.0742920087821695
195,8.414108767325853
196,10.682385036777346
197,6.57678000731491
198,4.273832571604568
199,5.494505830389291
200,8.20825805762001
201,5.052217684940774
202,2.51567668465929
203,7.6071988981710925
204,3.247347693864246
205,6.30042834766218
206,4.622390967439028
207,7.6448024049059455
208,6.9963509142752285
209,6.7108066665361825
210,8.184313315652968
211,7.603376863845399
212,9.267153271935435
213,6.147848454498435
214,8.389796555088623
215,9.007199840419453
216,6.504934103121314
217,6.38827634302816
218,6.572503213545798
219,5.221338929589733
220,7.86956564338928
221,4.755829066494552
222,4.948811425381917
223,8.546646367183824
224,9.159283055017164
225,9.299472563495215
226,5.597113570344249
227,5.639476942376599
228,5.373572548853782
229,5.929670175344496
230,6.296998631512616
231,6.143170391818291
232,8.617377388163039
233,8.255164101158465
234,5.1452080037477925
235,5.638171308697844
236,5.998378977847361
237,8.615147421675381
238,8.519311619929226
239,5.25438704880532
240,5.570337891990889
241,5.8790974864423795
242,6.382508250293273
243,7.572155843164839
244,8.662247725308202
245,8.057904877631689
246,6.560700267287146
247,4.0349098640329135
248,6.973938369262357
249,5.711585750229535
250,8.602217647203926
251,8.613745909766187
252,8.918984736488609
253,6.026561590956215
254,7.670854651229181
255,6.126913324916469
256,4.647936782712939
257,8.001816611633204
258,8.129005583757369
259,7.860227815624285
260,7.825557074414235
261,4.833133691171472
262,8.202309875112471
263,6.650878633410268
264,5.911237255828079
265,4.218652953823453
266,6.949145585563385
267,4.977403756900758
268,6.252551417065375
269,6.458473072467255
270,6.680830953848791
271,8.536874943033883
272,6.448347273188287
273,8.753076728318623
274,2.7209403803348815
275,8.054415510548356
276,8.725038157432941
277,4.908067137355596
278,6.6259096027632385
279,5.15740317010342
280,7.968347673804306
281,7.2253776208628295
282,6.7596071974458285
283,5.759100557445814
284,3.4015643190846325
285,7.55578845847964
286,3.129568096191441
287,5.915329793044016
288,5.535567388716418
289,7.297234943881206
290,9.524556228356092
291,5.969463959141633
292,5.20348145638709
293,5.981892508657197
294,1.9440455688732667
295,7.504213265704586
296,8.64711494163037
297,8.467593632914216
298,8.585529482760021
299,7.88642072546041
300,5.112290374708418
301,5.7802672151004035
302,4.279282774929306
303,4.799314521416132
304,6.668713587184849
305,8.281832617049096
306,8.964544449771141
307,6.332154440489996
308,3.953120537706799
309,8.328510019050725
310,5.082413785461655
311,6.74282698532855
312,7.775927125691181
313,5.884951149332359
314,8.495623842253966
315,8.02503971376005
316,6.95684224676122
317,5.281690437030722
318,6.263505634823182
319,6.370066883016144
320,6.3012773163253
321,6.717349774175968
322,5.160621252714841
323,6.180453037598443
324,7.970847708973745
325,5.420985700153772
326,5.47762922802899
327,7.4495331861108856
328,6.408221825265324
329,8.792982480917349
330,7.956368130581164
331,6.441966401320249
332,4.821665050697834
333,6.9005878264503755
334,6.651863238368183
335,7.57494997090813
336,8.175368361654165
337,8.216617434641448
338,4.72846068153296
339,8.265681682864525
340,4.6393688923882035
341,7.105870214727249
342,6.53315476439404
343,8.567651351266743
344,5.8475730603209755
345,8.797552072745347
346,7.852480678806889
347,8.335017108796324
348,4.942544625091278
349,7.436475898471299
350,8.070869726097403
351,7.275190827516885
352,7.869300256646372
353,7.569270124328884
354,8.134576274964306
355,8.211788589384303
356,6.465213865179363
357,5.720271382821544
358,8.11131623607344
359,8.438335377381808
360,7.248635031646118
361,8.217082068540842
362,6.937375508502414
363,8.647943980626358
364,8.653997101199284
365,7.894177098185465
366,6.839983679106711
367,8.211505014277783
368,8.069476512619676
369,7.950607616922095
370,8.262061855435539
371,4.944599123605245
372,4.798376370725141
373,6.9705262680133995
374,8.112605349612629
375,5.411458983898294
376,7.454483704525183
377,4.644613185542667
378,4.910719788940215
379,7.418743057803912
380,5.104125284174629
381,7.232789690297141
382,7.299100019117339
383,7.047543721684607
384,6.939292632861326
385,6.023956293494611
386,7.002664793844818
387,5.495407083460071
388,7.651270149905677
389,6.074945114793326
390,8.183154319313832
391,8.456494053087624
392,6.7756390070571495
393,9.197809729593242
394,6.526213387635542
395,0.8579825839436124
396,7.785560847013194
397,5.48424161903243
398,6.6927090726218115
399,8.0369701829887
400,6.820294445551769
401,6.5099119613431675
402,5.296773369234443
403,8.79877714557042
404,5.086813425001262
405,5.492379692937089
406,8.1028909147289
407,5.957106937363648
408,6.849486774319592
409,3.5603054067724833
410,8.671643919548218
411,8.257782631188377
412,6.390485995747852
413,5.9521632467101835
414,7.407397476097966
415,7.023404001569014
416,6.236325295638373
417,7.30636671034211
418,5.871205034833704
419,8.534450518573161
420,5.230560242603451
421,7.867078163147452
422,4.6462291822249036
423,7.3063581569061835
424,5.41657619515255
425,6.473911032933192
426,6.397285444310875
427,7.499086380660531
428,6.854377541567549
429,7.196824167717907
430,6.647725402972467
431,8.808798709244043
432,7.151763596860507
433,7.559881415843778
434,8.46941143867228
435,5.8439278378216555
436,8.13768453644446
437,5.506048596854824
438,6.784354490919283
439,5.907481479633644
440,6.684726239596462
441,8.363039493656936
442,8.004520939935931
443,8.559210649379796
444,8.327579472875945
445,8.304892198859138
446,8.563714965787767
447,5.12604735688257
448,7.708504863359211
449,8.523589034838077
450,8.510861355663524
451,7.993036412141521
452,6.657791363617549
453,8.024509317968636
454,6.914943981690423
455,7.317344044504713
456,8.138853703635279
457,8.462697630908758
458,8.778674727255588
459,4.044334101664843
460,6.686720323675583
461,5.3025969996985785
462,8.025291057096842
463,5.495565215743043
464,4.480422673510293
465,8.372188268068154
466,4.331557314647355
467,3.8601146181618162
468,8.067626951501857
469,5.334637532315882
470,8.3887476805208
471,7.515230220141416
472,8.635553619033383
473,6.151666676345758
474,5.260957451610153
475,3.5667804126392917
476,7.873361622026509
477,8.704708331562067
478,5.112171890251519
479,5.909291253963872
480,6.270587010412067
481,5.6201892737040575
482,7.993278623059165
483,8.68057879451888
484,6.6250327350128195
485,8.451837711349407
486,7.641271018866893
487,9.176322595396709
488,6.87419525751859
489,8.054128604124221
490,4.811220813753591
491,4.443634644029871
492,6.22909688295537
493,6.246023814971046
494,8.511010085263985
495,8.868193116246486
496,6.89018845062847
497,6.396090176917227
498,8.241035536463002
499,8.160518725616363
500,7.579815134313099
501,8.824047116551197
502,5.410387234610303
503,8.129218789619863
504,8.811719261880453
505,8.715779016065849
506,8.42756710672807
507,8.055877269858241
508,5.2026245422957995
509,8.068941215644971
510,5.891475362309459
511,7.896242554564903
512,6.50247922221648
513,6.051302902896813
514,6.029624552967351
515,8.47044324560679
516,9.099425669943432
517,8.911446526869298
518,6.401501210943473
519,7.851935760401648
520,5.573123166418151
521,8.349700962208015
522,6.742211334910871
523,7.053400760563933
524,5.176998252763682
525,7.812582570830919
526,7.063173106528156
527,8.405691167683436
528,3.012138329999774
529,3.442225835564957
530,8.101710689364534
531,8.16109326431182
532,5.541747320613158
533,8.583380826888767
534,8.803996738818393
535,8.931166072198797
536,8.046769621089874
537,6.7345336476195055
538,6.855030910227153
539,4.435252422469517
540,8.022177631223816
541,8.402700087326973
542,3.6462148406319583
543,7.457532669618404
544,8.679749041947904
545,7.008596066473632
546,5.115669985135325
547,8.342118902041957
548,5.599899111656333
549,8.097127446200728
550,7.7314184501173315
551,4.768560927553722
552,6.003831075077495
553,6.32722893442577
554,4.39029206162292
555,6.190896357481242
556,2.6449380483999754
557,8.754627040468996
558,8.079289557572809
559,4.439788920333431
560,5.512101858605385
561,8.861059115468256
562,3.8308556324685687
563,5.165560374736208
564,4.771984261385299
565,7.998198190035939
566,5.057697558606197
567,7.80589288379733
568,4.9016906184158024
569,8.471765671089187
570,8.348235806652271
571,3.882203428816298
572,5.7931783967196235
573,7.804705411096491
574,8.009744393433829
575,6.9329485839583125
576,5.930526911712765
577,6.084903327293795
578,5.522770372604034
579,7.770744873162629
580,8.21297676538961
581,6.226899351395654
582,7.379684423166088
583,5.689754862567629
584,7.488365139886034
585,7.661113537019686
586,7.041081789219463
587,6.990353230022751
588,9.433475269370414
589,6.525386085102176
590,6.302775497251558
591,8.92204402999621
592,6.579242227051468
593,5.105520322141424
594,5.120331247093657
595,8.182898408596841
596,6.60215286875974
597,6.328165025062682
598,5.923299126578342
599,6.648277420490351
600,2.921869457541726
601,7.1239549908431865
602,5.986166775875975
603,8.640922988826356
604,5.314998565452803
605,8.648935929460299
606,2.5087424646695196
607,8.60028924870013
608,1.3929483030544958
609,7.998604511678181
610,7.7861081185618914
611,8.743832224894197
612,8.23491142954214
613,7.380635248439008
614,5.784679481900465
615,8.70058731577806
616,6.139990204595288
617,5.925902828297936
618,7.526309821266649
619,4.031076366998581
620,9.042204261871227
621,8.481823285642674
622,8.919642537963062
623,8.245094853573416
624,5.4914886419161295
625,6.784397033514673
626,8.394103887469885
627,6.328000472707737
628,4.932018003638236
629,7.718076487852919
630,7.431774306652217
631,4.462683122336294
632,6.317468273882686
633,5.328052089574621
634,6.139995246345088
635,5.112887050412896
636,6.299037752050722
637,8.389532982112412
638,6.01327105928572
639,4.2910914083322265
640,4.849564843480044
641,5.296779142545408
642,4.390207129828957
643,8.602364777874378
644,5.168403031316833
645,7.778783264871624
646,4.722491936340761
647,7.6599959486261495
648,5.729457796860028
649,9.141161071001907
650,8.654625577688172
651,5.161178146205295
652,7.537182924256585
653,6.0561349663807
654,8.224839337068037
655,4.955352794814978
656,7.458869681652924
657,6.213149407136549
658,5.546812311775683
659,7.531903218872669
660,8.484049550002966
661,5.277732140484794
662,6.263076746479021
663,5.310827876383475
664,3.2330163548186768
665,8.538531728970664
666,6.896165447434516
667,8.351851240540968
668,3.4573818353696297
669,9.936777619503948
