Index,avg_price_per_kg
1,2053.391526076129
2,2056.345088480496
3,2053.493703857957
4,2053.409133542641
5,2056.568221263633
6,2071.0917701877365
7,2047.9641645240438
8,2055.3420559217475
9,2058.603778476414
10,2052.285102202608
11,2050.754628957754
12,2052.988840007872
13,2057.539429343763
14,2050.7874316109437
15,2049.8652082042604
16,2052.13743724265
17,2053.7656349850486
18,2052.1000065436783
19,2060.3297261940866
20,2050.8123274092436
21,2051.750144969111
22,2050.1099576783536
23,2053.3151092448247
24,2049.198691099549
25,2052.4060383336314
26,2054.0667652965058
27,2057.6899534314057
28,2055.519662653083
29,2055.999282702425
30,2057.7156552566203
31,2055.034965546173
32,2053.06060186412
33,2056.2834394008355
34,2054.0188199926115
35,2109.2341204781756
36,2054.7308934308576
37,2055.4862307163426
38,2054.2006865415883
39,2048.504375248377
40,2052.3533266152813
41,2057.416961270705
42,2061.115101991171
43,2051.031580060871
44,2052.6969684717074
45,2048.5272972540356
46,2050.4753439886326
47,2051.378348474273
48,2050.6879440912858
49,2051.3520645573594
50,2135.1412610696634
51,2064.6531002580964
52,2052.2318699903985
53,2057.258373888398
54,2052.8720459133956
55,2052.2789948325217
56,2055.024353990942
57,2054.582506555977
58,2057.6552523120167
59,2053.9694446808526
60,2054.3116094906363
61,2057.5741395984774
62,2057.810568044005
63,2052.5001210043247
64,2056.3161636671935
65,2055.4724270862475
66,2052.4902132575194
67,2052.7242675228495
68,2052.243700904297
69,2062.8341611466085
70,2050.8240344419187
71,2054.699346831273
72,2051.113227839638
73,2055.374350764796
74,2049.7478269089643
75,2049.3832205986237
76,2051.644266553918
77,2048.0280846058427
78,2052.6102601880866
79,2052.8283596494184
80,2050.8657742817313
81,2057.782699566601
82,2052.664388811081
83,2052.0314970519034
84,2053.402668747286
85,2048.0880690183917
86,2054.1879590852814
87,2050.612238925519
88,2055.191421749991
89,2049.0681556021314
90,2051.22779079635
91,2052.8580788064955
92,2053.7509606926405
93,2054.468607898741
94,2048.219990751562
95,2049.0868424603777
96,2054.096466235911
97,2052.496943307933
98,2055.4335555988246
99,2048.8118009717587
100,2051.076079521301
101,2053.553737867131
102,2049.457497852798
103,2049.3331922169477
104,2054.3986596790332
105,2056.046296114632
106,2050.779283512514
107,2057.165610171839
108,2051.3034262795486
109,2055.0456861893845
110,2047.511182262584
111,2051.669567110463
112,2052.9735486552963
113,2051.712240667018
114,2052.6095679412774
115,2055.4075523777715
116,2055.429276133373
117,2053.568141706244
118,2058.1128687360506
119,2047.9839589234768
120,2055.062098417761
121,2050.272507996326
122,2050.6323688430343
123,2052.920482290476
124,2051.580139085855
125,2053.265237356718
126,2054.5993803122283
127,2050.805910993601
128,2053.2833312841417
129,2052.706977191366
130,2049.522151066866
131,2057.0534614429594
132,2053.87692352727
133,2056.3618576794966
134,2056.5546407282745
135,2045.6269812297535
136,2051.2548001890054
137,2048.812581939786
138,2054.4852226227863
139,2054.1604891137863
140,2052.165127402093
141,2054.541260565339
142,2053.400554253062
143,2050.9902534003713
144,2051.3546529169707
145,2056.177354041173
146,2050.606738044781
147,2053.9176314657543
148,2060.445521197045
149,2052.866338941417
150,2055.748245543651
151,2052.43098301105
152,2056.628307298879
153,2054.534721494562
154,2057.9262194927032
155,2054.332215793837
156,2056.1376585003773
157,2053.1136788038807
158,2053.5945492831875
159,2053.4407110611915
160,2048.5193387040135
161,2056.8504779585187
162,2053.2471634181893
163,2055.9379413138668
164,2056.1719026118235
165,2058.3066252120743
166,2057.4095906239795
167,2047.518125161936
168,2055.1508106193705
