Index,avg_price_per_kg
1,8.388149767199138
2,9.39224938551504
3,7.979329373586733
4,8.430472293299626
5,8.933771014656678
6,4.801865198919879
7,5.142243722488534
8,8.023310346460091
9,8.795990196711571
10,8.590991517743618
11,6.090482044800856
12,6.299226338706131
13,8.745561094675615
14,5.530410157916944
15,2.217719976222164
16,6.853202744471863
17,8.110139712153664
18,5.580044632865282
19,9.604549126719059
20,5.91547246116535
21,5.064296355241549
22,4.132813563025422
23,6.338600583357927
24,6.277576865443875
25,5.406104559010536
26,6.551039354707358
27,7.842783842061271
28,8.69528655638649
29,8.448257981695185
30,8.30868145743957
31,8.82830941240864
32,5.629126260310902
33,9.191288998204618
34,8.19891798160296
35,3.3714631909678
36,8.45862039641657
37,8.642442390064343
38,9.269758638918457
39,5.824744058488591
40,6.630680552630097
41,8.338703146415707
42,8.765350916543552
43,8.177692469785846
44,5.421077334261666
45,5.548009256250073
46,5.879461110617621
47,4.210388371455224
48,6.095530295524092
49,5.867148995347513
50,3.4583605440390466
51,-0.26269898888064347
52,5.4069353064361625
53,8.850255223518491
54,8.393010698354283
55,7.310063700929836
56,7.283602535893277
57,8.342548152468266
58,9.09683215498833
59,8.559429029392474
60,8.029757695142326
61,8.456009296506862
62,10.04281878654099
63,5.121322644961131
64,8.640133751410414
65,7.506511366106785
66,6.290326756530222
67,5.470051589857583
68,4.865041696547192
69,6.288360939570738
70,6.572073635850652
71,7.9849334785831685
72,6.101569873908043
73,6.702373684737573
74,5.891016404933254
75,5.232211449152147
76,5.405642545855424
77,5.085028146283648
78,8.769381133079886
79,8.592527083285903
80,5.873806555001018
81,8.359194192080842
82,5.1324085333766405
83,5.713278728201581
84,6.2866938875291645
85,2.503310581904767
86,6.133073860296904
87,6.758230534554882
88,9.709819460920237
89,4.257384871227879
90,5.82100203346239
91,7.860993979954866
92,8.767927936545739
93,7.325324951908424
94,5.517829852158649
95,6.083866649335047
96,6.304934097215657
97,7.685489799568979
98,8.108802649160644
99,4.583259430178994
100,6.482873297722166
101,7.785925888069552
102,5.822801875571917
103,6.055244549952225
104,8.568035200161582
105,7.832743074074881
106,7.9991236067288405
107,8.554700500795224
108,6.14726608116354
109,7.875093636064475
110,3.9241453388668406
111,5.519542521564519
112,5.5649919792323335
113,5.398056022235815
114,6.023260193585107
115,7.077739467019073
116,8.260940159616801
117,6.329041450212817
118,8.567961334896857
119,5.153583972087141
120,7.7027361505356655
121,5.408413611261036
122,6.028850013289288
123,7.880154221259377
124,4.951548653792324
125,8.177940726027327
126,7.71855438879134
127,5.190121958848598
128,7.965679178207274
129,8.383611058625554
130,6.430529606456494
131,7.516681321189718
132,6.886036487939103
133,9.225275692533526
134,8.29511635577694
135,-0.7015169828423167
136,6.169876374519796
137,4.4361044945723265
138,8.582563997500895
139,7.517138886953465
140,5.720647253756275
141,8.552761940836676
142,5.69821574483987
143,7.620191061868214
144,5.084260154619658
145,8.574988368105041
146,5.847931056233982
147,6.336204444976447
148,8.84027535798564
149,7.774234497733753
150,8.131485938287817
151,7.688251851833879
152,8.34702361507721
153,4.560095578362709
154,8.017649036263869
155,8.527868985974235
156,8.926244069319774
157,7.074230992047709
158,5.852170712561825
159,7.167168051741998
160,5.331721444444862
161,8.873732313768192
162,8.268087986572842
163,7.210797914307141
164,8.73013913179431
165,7.976226739595983
166,8.460598808697899
167,4.45299379815253
168,7.916105900287196
169,7.039420058233575
170,7.515160947980986
171,8.099987017351367
172,8.456959395592433
173,6.458356484746625
174,8.450090362904078
175,4.823272615228265
176,4.46864824302186
177,8.484219749723295
178,5.915731117254333
179,5.840944951405765
180,6.7755587504471055
181,6.336992542404977
182,-3.508378184139702
183,8.652082428338028
184,7.97044270296008
185,6.441578961292394
186,-3.6433038530441513
187,5.320813345487421
188,8.620897860852384
189,7.945817998368251
190,8.210444246895172
191,6.2922359392935565
192,8.562956513751441
193,5.3634002225072575
194,1.864659303544805
195,8.164319236572988
196,10.72052878193001
197,6.502252582244264
198,4.205430621325335
199,7.017937413540574
200,8.076634679619694
201,5.0820245647938815
202,2.6155628047771424
203,7.368866114069664
204,3.052251098585927
205,6.2218844773873245
206,4.639791107303601
207,7.401379912701246
208,7.034866328412596
209,7.026199361068532
210,7.945934807140536
211,7.962611529105425
212,9.4047739646849
213,6.084706587828882
214,8.370366381140059
215,8.869991472575691
216,6.368438613360661
217,6.38277836214111
218,6.502725405378812
219,4.90140521546835
220,7.65835478377087
221,5.175963740954848
