Index,avg_price_per_kg
1,7.8359574468085125
2,11.641666666666666
3,8.14
4,9.62955056179775
5,9.62955056179775
6,4.589375
7,4.136
8,7.5683333333333325
9,8.772941176470587
10,9.62955056179775
11,5.23941176470588
12,5.75
13,9.62955056179775
14,4.136
15,4.136
16,5.23941176470588
17,8.14
18,4.136
19,10.89
20,4.61
21,5.23941176470588
22,5.203333333333334
23,5.23941176470588
24,6.699411764705883
25,4.67
26,5.95125
27,7.6290000000000004
28,9.62955056179775
29,7.090555555555555
30,7.5683333333333325
31,9.62955056179775
32,5.23941176470588
33,9.62955056179775
34,8.514999999999999
35,4.883636363636364
36,10.43
37,11.641666666666666
38,11.219999999999999
39,5.6
40,7.090555555555555
41,8.772941176470587
42,7.6290000000000004
43,5.658947368421052
44,5.23941176470588
45,4.67
46,5.23941176470588
47,5.203333333333334
48,4.67
49,5.23941176470588
50,4.43
51,2.0
52,5.23941176470588
53,8.12
54,15.3
55,8.14
56,7.627142857142857
57,8.514999999999999
58,9.62955056179775
59,7.5683333333333325
60,4.507777777777777
61,8.630833333333333
62,11.219999999999999
63,5.23941176470588
64,9.62955056179775
65,5.865
66,4.507777777777777
67,5.23941176470588
68,3.716666666666667
69,5.507777777777777
70,7.8359574468085125
71,7.090555555555555
72,4.136
73,2.9
74,8.14
75,5.23941176470588
76,5.23941176470588
77,4.61
78,9.62955056179775
79,11.641666666666666
80,5.23941176470588
81,8.12
82,5.203333333333334
83,5.23941176470588
84,4.67
85,1.2600000000000002
86,7.090555555555555
87,7.6
88,11.219999999999999
89,4.61
90,5.23941176470588
91,8.14
92,9.62955056179775
93,6.9670000000000005
94,4.507777777777777
95,4.507777777777777
96,5.856470588235295
97,9.62955056179775
98,8.772941176470587
99,5.23941176470588
100,4.67
101,12.08285714285714
102,5.23941176470588
103,6.0
104,8.514999999999999
105,7.090555555555555
106,9.62955056179775
107,4.507777777777777
108,2.5
109,8.14
110,5.203333333333334
111,2.9
112,6.062941176470588
113,5.23941176470588
114,5.23941176470588
115,6.9670000000000005
116,8.14
117,5.23941176470588
118,9.62955056179775
119,4.136
120,7.090555555555555
121,5.23941176470588
122,4.67
123,8.14
124,4.589375
125,9.62955056179775
126,7.8359574468085125
127,3.33
128,9.62955056179775
129,10.43
130,5.23941176470588
131,9.7
132,4.67
133,9.62955056179775
134,8.14
135,1.25
136,5.23941176470588
137,6.699411764705883
138,7.5683333333333325
139,7.6
140,5.856470588235295
141,9.62955056179775
142,5.507777777777777
143,8.14
144,5.23941176470588
145,9.62955056179775
146,5.23941176470588
147,5.95125
148,7.6290000000000004
149,7.090555555555555
150,10.45
151,8.14
152,7.5683333333333325
153,9.7
154,7.324
155,7.8359574468085125
156,12.08285714285714
157,5.658947368421052
158,3.716666666666667
159,4.507777777777777
160,4.507777777777777
161,7.6
162,8.14
163,7.6290000000000004
164,7.5683333333333325
165,7.6290000000000004
166,8.772941176470587
167,6.699411764705883
168,7.090555555555555
169,4.136
170,7.6
171,6.11923076923077
172,8.772941176470587
173,5.23941176470588
174,8.514999999999999
175,5.23941176470588
176,5.856470588235295
177,8.12
178,4.67
179,4.507777777777777
180,7.6
181,5.23941176470588
182,0.88
183,9.62955056179775
184,7.6
185,6.9670000000000005
186,0.88
187,5.013333333333333
188,10.43
189,7.5683333333333325
190,7.627142857142857
191,4.67
192,9.62955056179775
193,5.203333333333334
194,4.136
195,8.14
196,9.06
197,8.14
198,5.856470588235295
199,2.39
200,8.16777777777778
201,6.062941176470588
202,3.0
203,7.6
204,1.2600000000000002
205,4.507777777777777
206,4.589375
207,7.6
208,6.699411764705883
209,7.8359574468085125
210,8.14
211,7.8359574468085125
212,15.3
213,5.95125
214,7.090555555555555
215,8.14
216,4.67
217,5.23941176470588
218,5.95125
219,8.14
220,7.6
221,5.856470588235295
222,4.136
223,7.6
224,12.08285714285714
225,11.641666666666666
226,5.6
227,7.2825
228,5.23941176470588
229,8.14
230,4.67
231,5.95125
232,12.08285714285714
233,8.514999999999999
234,5.23941176470588
235,5.23941176470588
236,5.23941176470588
237,8.14
238,9.62955056179775
239,2.9
240,5.23941176470588
241,4.136
242,5.23941176470588
243,5.6
244,8.14
245,11.641666666666666
246,7.6
247,5.67
248,8.514999999999999
249,5.23941176470588
250,9.62955056179775
251,7.5683333333333325
252,9.62955056179775
253,3.33
254,5.23941176470588
255,5.23941176470588
256,4.589375
257,7.6
258,9.62955056179775
259,9.62955056179775
260,9.62955056179775
261,7.8359574468085125
262,7.8359574468085125
263,5.23941176470588
264,5.23941176470588
265,4.136
266,7.6
267,5.23941176470588
268,5.856470588235295
269,4.1
270,5.23941176470588
271,7.5683333333333325
272,4.61
273,11.219999999999999
274,1.2600000000000002
275,9.62955056179775
276,8.14
277,4.883636363636364
278,5.23941176470588
279,5.6
280,7.5683333333333325
281,4.136
282,7.090555555555555
283,6.0
284,4.33
285,9.62955056179775
286,4.589375
287,5.23941176470588
288,5.23941176470588
289,8.514999999999999
290,7.5683333333333325
291,5.67
292,5.23941176470588
293,5.23941176470588
294,1.25
295,7.090555555555555
296,7.6
297,9.62955056179775
298,8.630833333333333
299,10.42
300,5.856470588235295
301,4.67
302,5.23941176470588
303,4.136
304,7.090555555555555
305,8.14
306,9.62955056179775
307,5.23941176470588
308,3.716666666666667
309,7.5683333333333325
310,4.507777777777777
311,6.27
312,7.324
313,5.23941176470588
314,8.14
315,7.8359574468085125
316,9.62955056179775
317,5.23941176470588
318,5.23941176470588
319,5.95125
320,5.23941176470588
321,5.23941176470588
322,5.23941176470588
323,4.1
324,4.507777777777777
325,5.203333333333334
326,3.329999999999999
327,7.5683333333333325
328,5.23941176470588
329,11.641666666666666
330,7.6
331,5.23941176470588
332,5.23941176470588
333,9.62955056179775
334,8.16777777777778
335,8.514999999999999
336,8.14
337,7.5683333333333325
338,5.23941176470588
339,7.6
340,4.136
341,7.6
342,5.95125
343,8.772941176470587
344,7.6
345,8.14
346,7.6
347,6.11923076923077
348,4.136
349,7.6
350,7.6
351,4.507777777777777
352,9.62955056179775
353,8.514999999999999
354,9.62955056179775
355,8.12
356,5.23941176470588
357,5.23941176470588
358,8.14
359,8.772941176470587
360,9.62955056179775
361,7.090555555555555
362,5.23941176470588
363,7.5683333333333325
364,8.772941176470587
365,7.627142857142857
366,6.9670000000000005
367,7.6
368,7.6
369,7.6290000000000004
370,9.62955056179775
371,4.589375
372,5.23941176470588
373,5.23941176470588
374,9.62955056179775
375,5.856470588235295
376,4.507777777777777
377,5.203333333333334
378,5.23941176470588
379,8.514999999999999
380,5.23941176470588
381,10.08
382,7.8359574468085125
383,7.090555555555555
384,7.5683333333333325
385,2.5
386,8.514999999999999
387,4.507777777777777
388,7.6290000000000004
389,4.136
390,9.62955056179775
391,8.772941176470587
392,4.507777777777777
393,9.62955056179775
394,8.14
395,2.25
396,9.62955056179775
397,5.23941176470588
398,5.95125
399,7.090555555555555
400,7.090555555555555
401,5.23941176470588
402,2.5
403,8.14
404,9.7
405,5.856470588235295
406,9.62955056179775
407,5.23941176470588
408,6.9670000000000005
409,4.589375
410,8.14
411,9.62955056179775
412,5.23941176470588
413,5.95125
414,9.62955056179775
415,9.62955056179775
416,5.23941176470588
417,9.62955056179775
418,5.23941176470588
419,8.14
420,5.23941176470588
421,9.7
422,4.61
423,7.5683333333333325
424,5.23941176470588
425,5.23941176470588
426,8.14
427,8.772941176470587
428,6.699411764705883
429,8.14
430,6.9325
431,8.14
432,6.983333333333333
433,7.090555555555555
434,8.14
435,5.23941176470588
436,7.6
437,4.67
438,4.67
439,7.090555555555555
440,5.23941176470588
441,7.6290000000000004
442,4.507777777777777
443,8.14
444,8.14
445,8.772941176470587
446,11.219999999999999
447,5.95125
448,8.514999999999999
449,9.62955056179775
450,7.5683333333333325
451,8.14
452,4.507777777777777
453,9.62955056179775
454,7.6290000000000004
455,7.090555555555555
456,8.14
457,9.62955056179775
458,9.62955056179775
459,4.136
460,9.62955056179775
461,4.136
462,9.62955056179775
463,4.67
464,5.23941176470588
465,10.45
466,3.716666666666667
467,4.61
468,7.5683333333333325
469,4.67
470,7.6
471,9.62955056179775
472,9.62955056179775
473,5.23941176470588
474,4.136
475,5.856470588235295
476,8.14
477,9.62955056179775
478,4.589375
479,5.856470588235295
480,4.67
481,5.23941176470588
