Index,avg_price_per_kg
1,7.694402985074625
2,11.70470588235294
3,7.694402985074625
4,9.20025477707006
5,9.20025477707006
6,4.472083333333333
7,4.297777777777778
8,9.20025477707006
9,9.20025477707006
10,9.20025477707006
11,5.283934426229506
12,5.428333333333333
13,9.20025477707006
14,4.297777777777778
15,4.297777777777778
16,5.283934426229506
17,7.694402985074625
18,4.297777777777778
19,11.70470588235294
20,6.007391304347827
21,5.283934426229506
22,5.428333333333333
23,5.283934426229506
24,6.515517241379311
25,4.297777777777778
26,5.283934426229506
27,7.2639999999999985
28,9.20025477707006
29,7.694402985074625
30,9.20025477707006
31,9.20025477707006
32,5.283934426229506
33,9.20025477707006
34,7.694402985074625
35,4.8
36,10.884545454545457
37,11.70470588235294
38,11.70470588235294
39,5.448064516129032
40,7.694402985074625
41,9.20025477707006
42,7.2639999999999985
43,5.448064516129032
44,5.283934426229506
45,4.297777777777778
46,5.283934426229506
47,5.428333333333333
48,4.297777777777778
49,5.283934426229506
50,4.8
51,2.0625
52,5.283934426229506
53,6.793333333333332
54,14.078
55,7.694402985074625
56,6.474883720930233
57,7.694402985074625
58,9.20025477707006
59,9.20025477707006
60,5.448064516129032
61,8.327297297297298
62,11.70470588235294
63,5.283934426229506
64,9.20025477707006
65,7.2639999999999985
66,5.448064516129032
67,5.283934426229506
68,3.9240000000000004
69,5.428333333333333
70,7.694402985074625
71,7.694402985074625
72,4.297777777777778
73,2.6957142857142857
74,7.694402985074625
75,5.283934426229506
76,5.283934426229506
77,6.007391304347827
78,9.20025477707006
79,11.70470588235294
80,5.283934426229506
81,6.793333333333332
82,5.428333333333333
83,5.283934426229506
84,4.297777777777778
85,1.8307499999999997
86,7.694402985074625
87,5.448064516129032
88,11.70470588235294
89,6.007391304347827
90,5.283934426229506
91,7.694402985074625
92,9.20025477707006
93,7.2639999999999985
94,5.448064516129032
95,5.448064516129032
96,6.007391304347827
97,9.20025477707006
98,9.20025477707006
99,5.283934426229506
100,4.297777777777778
101,11.70470588235294
102,5.283934426229506
103,6.037777777777778
104,7.694402985074625
105,7.694402985074625
106,9.20025477707006
107,5.448064516129032
108,2.6957142857142857
109,7.694402985074625
110,5.428333333333333
111,2.6957142857142857
112,6.515517241379311
113,5.283934426229506
114,5.283934426229506
115,7.2639999999999985
116,7.694402985074625
117,5.283934426229506
118,9.20025477707006
119,4.297777777777778
120,7.694402985074625
121,5.283934426229506
122,4.297777777777778
123,7.694402985074625
124,4.472083333333333
125,9.20025477707006
126,7.694402985074625
127,2.86
128,9.20025477707006
129,10.884545454545457
130,5.283934426229506
131,8.96
132,4.297777777777778
133,9.20025477707006
134,7.694402985074625
135,1.25
136,5.283934426229506
137,6.515517241379311
138,9.20025477707006
139,5.448064516129032
140,6.007391304347827
141,9.20025477707006
142,5.428333333333333
143,7.694402985074625
144,5.283934426229506
145,9.20025477707006
146,5.283934426229506
147,5.283934426229506
148,7.2639999999999985
149,7.694402985074625
150,8.327297297297298
151,7.694402985074625
152,9.20025477707006
153,9.7
154,8.327297297297298
155,7.694402985074625
156,11.70470588235294
157,5.448064516129032
158,3.9240000000000004
159,5.448064516129032
160,5.448064516129032
161,5.448064516129032
162,7.694402985074625
163,7.2639999999999985
164,9.20025477707006
165,7.2639999999999985
166,9.20025477707006
167,6.515517241379311
168,7.694402985074625
169,4.297777777777778
170,5.448064516129032
171,6.474883720930233
172,9.20025477707006
173,5.283934426229506
174,7.694402985074625
175,5.283934426229506
176,6.007391304347827
177,6.793333333333332
178,4.297777777777778
179,5.448064516129032
180,5.448064516129032
181,5.283934426229506
182,0.38
183,9.20025477707006
184,5.448064516129032
185,7.2639999999999985
186,0.38
187,5.84025
188,10.884545454545457
189,9.20025477707006
190,6.474883720930233
191,4.297777777777778
192,9.20025477707006
193,5.428333333333333
194,4.297777777777778
195,7.694402985074625
196,7.721666666666668
197,7.694402985074625
198,6.007391304347827
199,6.34
200,8.327297297297298
201,6.515517241379311
202,2.4766666666666666
203,5.448064516129032
204,1.8307499999999997
205,5.448064516129032
206,4.472083333333333
207,5.448064516129032
208,6.515517241379311
209,7.694402985074625
210,7.694402985074625
211,7.694402985074625
212,14.078
213,5.283934426229506
214,7.694402985074625
215,7.694402985074625
216,4.297777777777778
